season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1994-08-20,Arsenal,Man City,H,0.5559923733134817,0.2895017941183014,0.1545058325682169,0.38311601012031626,0.30735930735930733,0.30952468252037646,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5870007018877177,0.9594174371795109,0.8780695190539572,1994-W33
1994-95,1994-08-20,Chelsea,Norwich,H,0.3814505229082094,0.3198468444925554,0.29870263259923524,0.3629931358460308,0.30735930735930733,0.3296475567946619,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9637741276034528,1.01337135441114,0.8780695190539572,1994-W33
1994-95,1994-08-20,Coventry,Wimbledon,D,0.3598078197775923,0.32957731982103183,0.31061486040137554,0.3626562483290351,0.30735930735930733,0.32998444431165763,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1099442945370188,1.1797378334804782,1.1797378334804782,1994-W33
1994-95,1994-08-20,Crystal Palace,Liverpool,A,0.39994026584158526,0.3242861456808754,0.2757735884775394,0.3634629087118715,0.30735930735930733,0.32917778392882124,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2881750815242003,1.1111572974843213,1.2835346271621217,1994-W33
1994-95,1994-08-20,Everton,Aston Villa,D,0.31222982954950274,0.3153163245338339,0.37245384591666353,0.3581438906789076,0.30735930735930733,0.3344968019617851,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.154178939163598,1.1797378334804782,1.1797378334804782,1994-W33
1994-95,1994-08-20,Ipswich,Nott'm Forest,A,0.3401999888902616,0.32092555176039367,0.33887445934934496,0.35799312565546576,0.30735930735930733,0.33464756698522696,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.082125566592555,1.0946773397884442,1.2835346271621217,1994-W33
1994-95,1994-08-20,Man United,QPR,H,0.5841937800994331,0.2907673745647079,0.12503884533585932,0.38650784407426325,0.30735930735930733,0.30613284856642947,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5375225359536563,0.9506031160137393,0.8780695190539572,1994-W33
1994-95,1994-08-20,Sheffield Weds,Tottenham,A,0.5309253231078576,0.29361755821572855,0.17545711867641361,0.37997132554938784,0.30735930735930733,0.3126693670913049,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.7403606039577486,1.1626089819287444,1.2835346271621217,1994-W33
1994-95,1994-08-20,Southampton,Blackburn,D,0.179120280314685,0.2997793977344909,0.521100321950824,0.3423445238604698,0.30735930735930733,0.35029616878022285,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2047084157066874,1.1797378334804782,1.1797378334804782,1994-W33
1994-95,1994-08-20,West Ham,Leeds,D,0.2847183998124956,0.32947335908526143,0.38580824110224343,0.3508440438287916,0.30735930735930733,0.34179664881190114,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1102597808568424,1.1797378334804782,1.1797378334804782,1994-W33
